instance_id,shares
9511,5696.80263022393
9512,4331.090067632709
9513,5629.9112342338
9514,5451.440210592147
9515,11071.03611621377
9516,6196.837552807793
9517,5848.640900045227
9518,4511.090523488461
9519,5487.541345971271
9520,6479.278539958851
9521,5654.935531448068
9522,6647.710186182348
9523,5848.433650132058
9524,4397.373495394881
9525,5441.419353116663
9526,6095.293805664184
9527,5463.808802001107
9528,5589.033413560263
9529,5382.034058638006
9530,5240.680030664322
9531,6508.7516474325075
9532,5695.251199806856
9533,6494.397812046699
9534,5864.172867068719
9535,6823.128826142129
9536,5822.9602502195485
9537,5899.621093064854
9538,5707.194238135628
9539,5893.809272038042
9540,5547.566374224453
9541,5877.966313957638
9542,1893.8632020390914
9543,8332.445740877085
9544,6235.3149784476755
9545,5848.14818719686
9546,5516.2794222687735
9547,6202.954297146639
9548,5509.17101932313
9549,5884.238978218348
9550,6286.512148062364
9551,5850.683350198096
9552,5806.054133165175
9553,6525.975044157228
9554,6766.626351952576
9555,5497.423437571258
9556,5704.504092579599
9557,5665.859167767573
9558,5840.748978760385
9559,7047.8382012517295
9560,11007.468089741418
9561,5960.603011139244
9562,4642.115885885499
9563,4227.2068275438105
9564,5362.361246725569
9565,6033.620426469219
9566,7481.178311264635
9567,6028.611807620839
9568,6167.177056748097
9569,1870.3202676695287
9570,5867.8431602199435
9571,4394.437121167396
9572,5957.519890558691
9573,1853.3949332346706
9574,4639.441497273386
9575,4174.521065915827
9576,5308.082661950757
9577,6384.220801219225
9578,1751.8728177235084
9579,5653.540411682074
9580,2014.1221135128949
9581,4576.309585402301
9582,5715.989938650074
9583,5627.574208293875
9584,5513.17770086409
9585,5547.73901977026
9586,6357.647764083258
9587,5527.200512025873
9588,6602.982063391456
9589,5792.246128915616
9590,7562.250575982392
9591,6020.309595467524
9592,6973.816087826349
9593,6241.816530844929
9594,5354.074518487612
9595,1991.6700489927225
9596,1585.9262304264548
9597,5610.0928746353975
9598,5044.980445878065
9599,5823.454932150381
9600,6776.249092422297
9601,6364.526807940584
9602,6589.503742586814
9603,5498.515377936748
9604,7309.53943669911
9605,4670.8606375042045
9606,5269.682815692151
9607,4736.180900600846
9608,7560.965302592452
9609,5684.028553456952
9610,5328.950255036153
9611,5705.573750241452
9612,6382.276050170297
9613,5464.677238024198
9614,5810.776217579301
9615,5684.38112082923
9616,6125.045011099651
9617,5771.543524252481
9618,1835.0704565206793
9619,6408.672330686153
9620,4516.68432598187
9621,4484.784660970137
9622,6376.808544659961
9623,4649.6007429405545
9624,5423.086052330053
9625,5683.468666502073
9626,1869.474161354115
9627,4488.188456591857
9628,7022.732817654718
9629,1608.3452248388016
9630,5216.824191158133
9631,5671.758525781542
9632,1871.1299038265784
9633,5505.891399259709
9634,5470.785324183474
9635,6767.678467674564
9636,14648.183891833947
9637,6325.791318375364
9638,7148.82809764465
9639,5810.819662680006
9640,5836.067825749434
9641,4865.654573909277
9642,6061.775264909366
9643,4333.2943115002245
9644,6286.869642182867
9645,5847.150882166804
9646,4920.441940184411
9647,6336.630897708518
9648,6263.093768636134
9649,4847.234795678986
9650,6136.840468970392
9651,5933.249148026138
9652,5946.120591779205
9653,6043.909520197459
9654,7393.522723541853
9655,7000.89132151804
9656,6942.846022978711
9657,6143.992626365727
9658,7019.943557241237
9659,5000.49160988871
9660,4807.639377856876
9661,8143.645102808303
9662,5027.111716973815
9663,6083.764871550751
9664,5660.726293055262
9665,6168.088434868515
9666,5668.515757079996
9667,4781.524860610413
9668,5581.416292763689
9669,5356.93964453127
9670,5617.830635191934
9671,5798.177384022806
9672,6340.291930119087
9673,5401.405298753151
9674,5930.631169404871
9675,5739.790723647813
9676,6486.922787483158
9677,6442.29003720525
9678,5126.2499510865855
9679,5679.362006854301
9680,5730.275869264484
9681,6294.412866394316
9682,5589.694665267577
9683,4750.5167704408905
9684,5512.903834949959
9685,5931.774396851781
9686,6397.219447427835
9687,6912.586085161676
9688,6154.988981044556
9689,6884.390584172583
9690,5137.042453696474
9691,4316.617477752374
9692,5456.800979663153
9693,5862.8737374586235
9694,5520.51790435925
9695,1749.0488938825592
9696,6211.526576141025
9697,5356.594143545556
9698,7293.933859637201
9699,6269.113601063362
9700,6022.021032467935
9701,5635.600858541648
9702,5464.173431777427
9703,1737.3981438427395
9704,5573.781275001182
9705,5880.326129184593
9706,7233.608373861888
9707,4648.06335679255
9708,5520.807096574281
9709,4862.60865045357
9710,5860.366719794838
9711,5343.927229065937
9712,6265.8952541912195
9713,6400.182123628139
9714,6474.859185692725
9715,5825.784278458301
9716,5488.819408996075
9717,5531.435356716927
9718,6415.800261736622
9719,5425.656103776924
9720,5690.134094320505
9721,1800.895549000188
9722,5409.141265934681
9723,5707.283882221041
9724,6516.252112753811
9725,5663.336281687043
9726,5485.349828823286
9727,4879.527010582233
9728,5463.326993113876
9729,5562.948939383096
9730,5416.375267945514
9731,5904.887456968305
9732,4877.3314265802155
9733,5486.891822659405
9734,6068.471024012498
9735,5272.783776728314
9736,6367.299424396639
9737,6310.965236757173
9738,5974.589401792335
9739,4872.263960682636
9740,6183.912615694306
9741,6308.633116560225
9742,1755.7966582479216
9743,1947.6307080779866
9744,7160.037617893745
9745,6742.105682387132
9746,6010.675408026993
9747,5563.607742640337
9748,1875.4988993714023
9749,6132.280284599251
9750,5997.420248569385
9751,6643.990014007305
9752,1930.1133049139144
9753,5796.056120621667
9754,7594.925348770368
9755,4515.705243397251
9756,4602.67114874407
9757,5543.069107949244
9758,6845.420486179137
9759,7063.335362355468
9760,5802.395665843896
9761,6170.166648356993
9762,5531.998395406734
9763,5239.377535037611
9764,10835.418459637016
9765,6204.4925904951415
9766,1733.7621152068723
9767,5879.539009309045
9768,5755.369552379998
9769,6113.805341049207
9770,7349.775432101621
9771,5489.132426145745
9772,5206.4361635481
9773,4576.1998480879865
9774,6192.09506467162
9775,5879.822545454203
9776,5766.5187724341695
9777,4718.575416843615
9778,5218.300491370445
9779,6571.434170123394
9780,5517.878717245256
9781,5618.555494207386
9782,5866.3173275702
9783,6249.058266623242
9784,5942.950491794744
9785,5935.331796026785
9786,5541.337310817293
9787,6151.85625175637
9788,6126.416213176603
9789,6547.558041740742
9790,5873.700103567065
9791,5523.390448894598
9792,4585.65458036909
9793,5626.306475695391
9794,2211.050768222618
9795,5343.216517131861
9796,6061.554948454747
9797,6880.20477488383
9798,5480.836571506503
9799,7598.22485143859
9800,5923.532290599915
9801,5043.717143690144
9802,5320.151692631669
9803,5562.689356416042
9804,9803.201411490854
9805,6828.7701432960075
9806,6063.972131285992
9807,5992.8053487853085
9808,6086.52420659289
9809,6986.5287563282645
9810,5801.825836305231
9811,6954.302660211282
9812,5715.722516466705
9813,6310.374849356982
9814,6368.515930741031
9815,6848.470506779008
9816,6639.201336340317
9817,5496.836343942292
9818,5622.341852220743
9819,6650.45702006094
9820,5309.103514405601
9821,7516.184257837701
9822,5254.542724618184
9823,5423.755581260309
9824,5523.462289094575
9825,6022.201127981539
9826,7232.067183733116
9827,5998.688002038922
9828,5705.284812394448
9829,6056.401372614172
9830,5798.1390437945665
9831,6361.290406411888
9832,5454.9982007364015
9833,5969.339664578857
9834,7240.11960442918
9835,4475.837485759654
9836,6115.181405663332
9837,5939.116254359212
9838,6026.699814864078
9839,5520.658515075688
9840,5672.948189948189
9841,6512.162788439096
9842,6100.401251345282
9843,5672.678924805516
9844,5868.937553199673
9845,1739.5689679582647
9846,5320.144087816506
9847,6034.97027757337
9848,5730.350054348066
9849,1912.3266395493815
9850,6263.1762723371285
9851,6765.975683102555
9852,6321.552442245284
9853,5919.63346467014
9854,6972.324815044176
9855,6912.916762411172
9856,4320.637670768138
9857,5319.978499748416
9858,5840.343537576222
9859,7337.373708360993
9860,1902.7455169534533
9861,5440.331911498964
9862,6431.749593344375
9863,5061.9848945236035
9864,5868.801887780041
9865,6348.923465424507
9866,1763.325196544823
9867,6314.637641870521
9868,5319.562294683103
9869,5530.866187399045
9870,6685.873966245196
9871,5773.261354652585
9872,6287.156695875792
9873,6279.335724222202
9874,5509.675496249141
9875,5564.228550646671
9876,6260.3110048744975
9877,5605.906960819027
9878,5877.366510644939
9879,6147.363954930813
9880,7536.225460066551
9881,5814.567075251073
9882,5900.182847031865
9883,6092.252343882487
9884,5524.435343380177
9885,5759.3519715546545
9886,6182.598278045924
9887,4488.527181243842
9888,1931.1025580931218
9889,1992.6491064743045
9890,5919.510734323872
9891,5561.257108105297
9892,5250.0468737556685
9893,6591.964033297753
9894,5731.120041378413
9895,5390.947457135517
9896,5909.413050465385
9897,5980.307230412923
9898,5953.5418106841025
9899,6483.415753554574
9900,5435.17412822771
9901,4959.402286998341
9902,4853.821338434927
9903,4957.557379451995
9904,6175.444867441325
9905,7419.390608298645
9906,8237.905575686571
9907,7440.341866448901
9908,9183.283799949473
9909,4638.360925783801
9910,6439.86862916432
9911,6031.117837943266
9912,5822.251812764781
9913,5424.946286625394
9914,6165.9196563227015
9915,6159.411179478421
9916,5499.5838469097935
9917,7804.9319605643195
9918,1878.7546173478077
9919,6427.684024079382
9920,5625.729149906086
9921,5516.794331240912
9922,5807.164783898413
9923,4492.606421601029
9924,6867.6605403024205
9925,5224.848733702511
9926,1769.6256529883412
9927,5906.009869171364
9928,6045.27070534413
9929,6018.869165005628
9930,6547.629581092842
9931,5882.750337479494
9932,4397.037670222993
9933,5289.171479566118
9934,5640.657083329485
9935,5587.155972401034
9936,6013.847629018913
9937,6767.53180684627
9938,5346.654876426187
9939,5806.756053754922
9940,4538.244200580084
9941,1914.8576337870068
9942,6744.607146194423
9943,5561.153681968107
9944,6905.434558136735
9945,5466.429558360854
9946,6040.284667235336
9947,6102.285028547468
9948,5816.816662143381
9949,5326.483394780329
9950,5018.189008170348
9951,6178.787443608019
9952,5891.807569395877
9953,5555.036750243027
9954,6820.990158467519
9955,5508.730129072146
9956,7798.721236689807
9957,4331.997609642009
9958,4589.293238554883
9959,4685.951867626094
9960,5368.599166588142
9961,5494.079194831514
9962,5552.856644653991
9963,5392.974696604539
9964,5979.244607576513
9965,7091.214364259089
9966,5723.18539431005
9967,5368.299854480817
9968,6246.626281725513
9969,6030.89402491529
9970,5652.838233939817
9971,4790.258698690467
9972,5738.810108394726
9973,5968.596353714672
9974,5472.630141036181
9975,5891.935891045782
9976,5501.972633838373
9977,5503.914157016618
9978,5493.687943839186
9979,6056.740699521064
9980,5727.190461220463
9981,6594.180603125918
9982,5894.0887397030965
9983,5316.093749590127
9984,4361.015463261868
9985,4512.829771373967
9986,5686.503463311177
9987,8022.225367065552
9988,5615.020557036013
9989,6697.357758176196
9990,6187.5050368473885
9991,5997.63818443815
9992,6253.976368030629
9993,6165.1539423305785
9994,5679.276343409397
9995,1880.8889608694508
9996,5755.321525789727
9997,5608.509624095422
9998,5901.858970217429
9999,6438.618086656981
10000,2016.4125171785
10001,4877.261304666843
10002,1967.3506226198465
10003,1969.0590792902476
10004,7164.930761381864
10005,5534.280964565488
10006,5835.240952141369
10007,5265.32910230032
10008,5773.385747462733
10009,5588.521142937962
10010,5374.176020442004
10011,6483.690436784885
10012,6673.408149031022
10013,5519.349171107539
10014,6139.699262646547
10015,5537.3602733963635
10016,5891.233931581233
10017,7070.5809493483175
10018,4222.24152556536
10019,5376.830945378946
10020,5722.645571936599
10021,5492.495068315697
10022,5271.337115394013
10023,5959.985267560414
10024,5537.210501876648
10025,6509.462930422061
10026,6180.7511301429
10027,6732.414144674134
10028,5452.618294250813
10029,4636.947896718684
10030,4344.23681033293
10031,6677.1783927715005
10032,6052.037709387648
10033,4876.930780998963
10034,6932.693319233402
10035,5716.647663015718
10036,5541.557864287494
10037,5728.697304113807
10038,5241.633048330134
10039,5600.808002040236
10040,6490.122294144288
10041,4654.603872078787
10042,5586.47190837028
10043,5353.5459888719915
10044,4721.440255106034
10045,5821.434510658574
10046,6391.964171781585
10047,6925.671635690436
10048,5842.57054062262
10049,6285.437532223423
10050,5821.539102293812
10051,6625.339630067648
10052,4223.378705927442
10053,4859.174762052502
10054,5253.832297269845
10055,5633.983672671536
10056,6539.256777447787
10057,5493.619358086847
10058,5788.617513283896
10059,5547.530921334215
10060,5252.142927929895
10061,1854.684833655445
10062,6319.033560150544
10063,7234.713546936085
10064,4735.104062160277
10065,7198.662337642161
10066,7064.424764692891
10067,5479.848499584034
10068,6190.640298530839
10069,6873.148196077253
10070,5973.773948753755
10071,5814.401862583026
10072,5930.819588396205
10073,5810.94465307347
10074,6198.585010423673
10075,6132.524835302713
10076,4383.011833121681
10077,5419.719240329673
10078,5991.922433117523
10079,5431.06804044899
10080,5671.542051578744
10081,5481.536352752777
10082,5808.016209653434
10083,5012.103212877607
10084,5539.66613188739
10085,6175.14312268483
10086,5512.287584926181
10087,5824.169194893265
10088,5786.025123520799
10089,5538.330159952899
10090,5740.64974506572
10091,5756.227207349294
10092,5870.315596162585
10093,5029.00912752606
10094,6511.048678727785
10095,5665.159258240167
10096,7885.529701033178
10097,6852.187379017953
10098,5379.345957406404
10099,2095.3013501258088
10100,4863.0050797533695
10101,5611.402228218814
10102,6100.848957588701
10103,6765.530759838542
10104,6011.168898824641
10105,5926.782464035258
10106,5864.927266833674
10107,4439.300931585323
10108,7329.706203030574
10109,4529.165184900383
10110,5998.692552615189
10111,6487.562558610069
10112,6296.7331857232875
10113,6570.341298889185
10114,6071.391903245859
10115,1888.0901819390556
10116,6638.116623108348
10117,6278.9985936997255
10118,5318.907221329185
10119,5921.029231702071
10120,5799.615870055795
10121,6109.681101105667
10122,6865.942517615455
10123,1867.2972667987606
10124,8474.38221240977
10125,5069.955260155435
10126,1885.6110585573329
10127,5743.579471986301
10128,6509.618987840005
10129,6209.3209978542845
10130,7543.4632001173795
10131,4468.505263490748
10132,4403.038105567946
10133,5641.722941896819
10134,6476.854283590658
10135,6994.035520525688
10136,1961.1004377319978
10137,5986.969254585231
10138,5848.314215000651
10139,6203.550068183369
10140,6277.069624896384
10141,6626.267709550179
10142,6703.2397887153165
10143,5931.687601474184
10144,6029.916160384353
10145,5204.263168146992
10146,4582.126910528895
10147,6711.053396631455
10148,5170.819993083434
10149,5629.087608305822
10150,5897.747501467357
10151,5943.450282642342
10152,7074.701395420439
10153,4682.453606515133
10154,6097.609876585561
10155,5370.945917649957
10156,5803.998935839727
10157,5536.55309458112
10158,6653.6739199992435
10159,5378.8481468483205
10160,6148.853738050643
10161,5332.224428296115
10162,5411.988285967612
10163,5656.455652172994
10164,5585.580322269663
10165,5598.878454897785
10166,6332.290149026959
10167,6238.676561886677
10168,6129.566769663342
10169,5396.213828700398
10170,6192.238745296453
10171,2634.772979259049
10172,6851.82723403705
10173,5459.9909537555895
10174,5970.954134336616
10175,1892.1565020182588
10176,6816.463153426929
10177,5941.904545264838
10178,5879.9945210414935
10179,6514.569552420697
10180,5282.376498865432
10181,5529.557102238932
10182,5785.940508953064
10183,2017.4229615147815
10184,5853.847311353309
10185,2094.572186407104
10186,5222.91615599506
10187,6129.362007682441
10188,2013.073147191019
10189,6803.9790360131565
10190,4493.983434449495
10191,4822.4585704171
10192,5138.716237819685
10193,6009.554326098965
10194,6299.829213948423
10195,6171.615261677557
10196,5545.680638962014
10197,7080.257472020732
10198,1830.0359674517927
10199,2083.8864554316256
10200,5483.464526651287
10201,6204.295318471619
10202,5343.68114272874
10203,5215.97154860366
10204,5963.506523132803
10205,4408.47922071774
10206,5951.336362862023
10207,1768.9170971073945
10208,5588.055269291302
10209,5861.039361469606
10210,5491.398390303143
10211,1963.7124876170546
10212,6653.847293397627
10213,7050.1010901187265
10214,1722.8253147417522
10215,5587.743913680269
10216,7237.935322527677
10217,5864.151444656443
10218,6548.974964612912
10219,5851.154867177246
10220,4660.693405564165
10221,5658.713517195544
10222,5481.1764827412435
10223,5892.01601759703
10224,6120.586605466627
10225,5533.477181117372
10226,7740.289864873388
10227,5913.537634392031
10228,6449.428407455033
10229,1626.9294226139868
10230,5762.0035682208745
10231,5888.819842067698
10232,5419.151345268477
10233,5601.305828931788
10234,6988.014990973818
10235,5501.61736859923
10236,1796.647905733948
10237,6050.03017541967
10238,7456.431992264278
10239,5338.6368862701365
10240,4334.379929802846
10241,6261.616450253029
10242,5992.519827565763
10243,5857.455701709619
10244,2573.8293731618405
10245,4891.736647234268
10246,6085.965552702822
10247,5457.887962608797
10248,5832.397414409747
10249,4654.309457218611
10250,5914.298725987491
10251,6043.479839232987
10252,5377.732518322053
10253,5677.265456302024
10254,5706.625311812099
10255,5314.748856842418
10256,1829.501555203799
10257,4753.135809012263
10258,1670.043105888411
10259,5372.690695579175
10260,5471.783405151312
10261,4938.3108026555365
10262,6432.496733092662
10263,5804.170999778372
10264,1869.5130421871045
10265,5068.6423793775175
10266,6193.200743526347
10267,6377.225391589654
10268,4853.626323464841
10269,5327.763516094399
10270,1910.728324841371
10271,5948.726194875338
10272,5904.206601011393
10273,4245.967460933266
10274,5538.095526764237
10275,5638.433265688736
10276,6336.850420601128
10277,7320.664303962215
10278,6018.927459059754
10279,4748.963576692408
10280,6623.669648988196
10281,1926.746755537472
10282,6012.010194473153
10283,6659.619537113223
10284,5482.562331152203
10285,4534.599895848385
10286,5911.385242222436
10287,6065.461656504424
10288,5795.667175850726
10289,6103.8729262100205
10290,6246.360653665305
10291,5723.412508701804
10292,6638.307550124233
10293,5439.263244583029
10294,4523.143358070347
10295,6578.9053863094205
10296,5959.864782254218
10297,6240.61406706071
10298,5840.123924409479
10299,5530.065636678425
10300,4691.333574757451
10301,8666.689116837784
10302,5484.003115592265
10303,5374.09565256018
10304,5617.366674496913
10305,6557.981935237303
10306,5839.64541703092
10307,6286.650983265126
10308,5854.272429154723
10309,5738.424007173215
10310,7588.130673253716
10311,7014.699191435249
10312,5187.662544425047
10313,5994.938600727012
10314,5985.5906343161405
10315,8387.918908195503
10316,6417.776155483007
10317,5785.538813412428
10318,6691.263079187222
10319,5576.886558523983
10320,7089.128701436537
10321,5692.432191796632
10322,5561.034952307936
10323,6271.569297315184
10324,5700.072858731279
10325,6337.8773746066745
10326,2134.0256081008833
10327,5843.2679814238545
10328,6276.505308357473
10329,5600.3040933792445
10330,6438.689174427805
10331,6830.650190164978
10332,6490.8310635313155
10333,5059.478261108084
10334,5896.522209385697
10335,1908.7273655640756
10336,5953.278790298667
10337,6894.277232221028
10338,7393.368800425675
10339,4598.893092534524
10340,6873.668224450419
10341,4936.1796924797
10342,6129.161116599633
10343,4746.635621300795
10344,5233.871777136999
10345,5882.128447616866
10346,6031.8257515065
10347,5458.807093882805
10348,5313.089503564199
10349,5474.905897317912
10350,6553.65279015594
10351,6205.5631078630195
10352,1762.388009316343
10353,7528.046379814689
10354,6715.71109349574
10355,5863.415110381043
10356,5789.037292154042
10357,6060.550281431214
10358,5150.7915018937465
10359,5894.988439096166
10360,6110.077844534463
10361,6354.97176020715
10362,6963.426322654461
10363,4592.164522414779
10364,4560.210581173065
10365,6174.533460636381
10366,3111.4187002104904
10367,5480.2278188737155
10368,11818.319368701284
10369,4934.2438143324025
10370,5554.793541928986
10371,5214.821279543807
10372,5725.698143728285
10373,6166.627888607289
10374,5788.249354533238
10375,5787.219632946272
10376,5743.223465080111
10377,5563.135234309451
10378,4572.254841387919
10379,7355.666132324585
10380,4733.279219256982
10381,5433.7877533408055
10382,6060.958500397815
10383,6130.19547589859
10384,5529.132255313128
10385,6889.397412717393
10386,5824.296263780135
10387,5249.764345202069
10388,7491.515374625564
10389,6184.275901614141
10390,5315.7623389853225
10391,5640.497667850214
10392,5593.9824065564235
10393,1915.657845040258
10394,6032.577890425918
10395,7650.766461162173
10396,5384.870858359975
10397,6774.8242618065815
10398,5555.899797238287
10399,6529.053141223825
10400,4349.6773866868025
10401,6032.061765339118
10402,6248.474117675888
10403,5845.6791226333125
10404,5551.0617302289575
10405,5179.072974126534
10406,5450.013120195693
10407,6492.028742972321
10408,2152.167298111792
10409,6508.861970798538
10410,6820.7712445845955
10411,7060.859239753128
10412,5954.081410132753
10413,6387.517657491608
10414,4726.563835786713
10415,4284.695560301829
10416,7498.75572903182
10417,5942.560696726251
10418,4233.903917764222
10419,1842.9154120567923
10420,6862.245661644018
10421,5514.536569148437
10422,7433.45229843153
10423,4559.996238124336
10424,6171.239058955128
10425,5584.528459249664
10426,4529.963397648005
10427,6117.895390517832
10428,5851.6891521399275
10429,5132.101181531293
10430,5582.912197996021
10431,4454.106635201753
10432,5534.236288155727
10433,5466.205299671978
10434,5402.98621290267
10435,6520.610234566568
10436,6387.416520844777
10437,5819.7561325187935
10438,5970.874641304103
10439,5546.924323869965
10440,6157.364529789743
10441,7371.191920692851
10442,6424.511391979558
10443,4243.121268256452
10444,5948.392492605074
10445,6289.474966034388
10446,5502.711867254239
10447,5746.208086956463
10448,6497.093601922822
10449,4962.815808289438
10450,5658.842859571026
10451,5840.451046779756
10452,5382.175910011942
10453,7443.249182871604
10454,6484.212296140449
10455,7181.067313533692
10456,7097.6403757355465
10457,5509.2245059927845
10458,8104.1809837986875
10459,4444.466400942644
10460,5838.223176099545
10461,1917.8891209012768
10462,7079.199093091564
10463,5244.554069593189
10464,5711.42217033766
10465,6104.1670482157115
10466,4740.075767939114
10467,5819.006310410827
10468,5607.106063727249
10469,5726.288580280345
10470,6120.674528930868
10471,4996.177383145166
10472,7092.680504107186
10473,5642.477231081727
10474,11163.603753250653
10475,6642.731844549115
10476,6972.252234547438
10477,6323.96461364025
10478,1877.4321689065391
10479,6195.477182224677
10480,5170.267296448163
10481,6361.267061667382
10482,5900.303875128779
10483,6469.904680433589
10484,7491.063044514129
10485,5935.798201965824
10486,5835.037771055329
10487,6697.310209934869
10488,4703.835484772832
10489,5587.6968294961025
10490,1798.3121498603446
10491,6460.127179702771
10492,1958.963395384677
10493,5612.432704165577
10494,4395.855179129496
10495,5735.697462391054
10496,6013.42018709009
10497,6496.533482542909
10498,5848.971918776629
10499,6385.752603664211
10500,6016.2986075476765
10501,6760.935007728887
10502,5856.309464857309
10503,5836.352991171504
10504,5810.557228958872
10505,1663.416748570542
10506,4526.625175039584
10507,6179.968670598188
10508,5405.717604483055
10509,5487.8878862611355
10510,5017.552541319373
10511,7769.339645100234
10512,6068.634987299389
10513,6437.534927716901
10514,1694.6000101521745
10515,4795.4384500983515
10516,5512.099525576325
10517,5409.440647032456
10518,1969.5820680802822
10519,5494.777080851153
10520,6639.6534640907175
10521,5590.364055196673
10522,5769.9493000279645
10523,4811.576015607087
10524,5641.639109541061
10525,7175.04219163302
10526,6372.040192314328
10527,5905.308242635599
10528,6085.557573202155
10529,6621.931971467306
10530,7463.651609937704
10531,6372.393318635334
10532,6077.227507238083
10533,5993.330402653548
10534,5915.592296860324
10535,5812.681033138208
10536,4282.876598421983
10537,4436.3303790317495
10538,6030.311765621895
10539,5799.78879113605
10540,4486.379522456295
10541,5323.278514004386
10542,6480.351266993461
10543,5738.597272674008
10544,7797.210186551283
10545,7474.579546782168
10546,5542.48300404961
10547,5398.422436689001
10548,6505.792353129229
10549,6503.945346844721
10550,5800.043326778217
10551,5475.186538894446
10552,5462.004370091852
10553,4419.3767521242235
10554,1884.6812287569255
10555,4909.392878994421
10556,4406.854466224142
10557,5781.373190852485
10558,6355.969592276849
10559,5360.256059164073
10560,5992.959526051365
10561,1931.5745277281057
10562,6716.044384132606
10563,5333.387755270296
10564,5617.593386257372
10565,6772.22223288055
10566,7499.685834836891
10567,6524.606132047708
10568,5755.699234374506
10569,1883.6897100954188
10570,7428.690569669272
10571,5575.051553182171
10572,5896.05808773977
10573,5452.487593237492
10574,5917.528756655083
10575,5611.14742520377
10576,4801.914671807964
10577,6642.280558176172
10578,6848.050299431152
10579,5854.08272983312
10580,6316.511349015381
10581,5902.671815412166
10582,6235.302742480421
10583,5757.429445259827
10584,6143.059941305765
10585,6408.055531078159
10586,5923.322547530342
10587,5459.546841195245
10588,5751.219181745508
10589,6427.229808642814
10590,5529.220211898379
10591,4367.3919872420265
10592,5781.757382616007
10593,5760.1495260209085
10594,5248.782763278091
10595,5096.282253880672
10596,5321.118416752424
10597,6925.686817240945
10598,5341.977207290635
10599,4761.317997301093
10600,8127.536949854912
10601,4669.472582426146
10602,7718.716551603858
10603,4652.53182656913
10604,10981.92463906949
10605,4615.584841744877
10606,5084.5650644850575
10607,4783.351359320401
10608,4860.382429082016
10609,6673.523297873871
10610,5945.427354796802
10611,6168.456366349015
10612,6548.972583013464
10613,7308.963001046938
10614,7317.534024665314
10615,6546.646066732151
10616,5861.103157455812
10617,5756.5906108309
10618,5975.583244519858
10619,5805.799738236682
10620,5409.082857243221
10621,6518.529994473309
10622,5551.946432329288
10623,5446.50069088846
10624,5445.0650192907515
10625,6272.8141826506035
10626,5652.253697653057
10627,5294.990171630592
10628,4676.435481675198
10629,5879.9783092459065
10630,6516.921412101539
10631,6262.996473487043
10632,5833.078321470652
10633,5473.8516943766635
10634,6359.168614401661
10635,5349.531269442845
10636,5586.336968269169
10637,5535.791282455553
10638,6146.318170532775
10639,4743.516790019606
10640,4926.3577390833925
10641,5698.000002153033
10642,7172.490982473488
10643,4416.782140852185
10644,4454.625333249147
10645,6102.030167909913
10646,6098.075411252408
10647,4789.007245283858
10648,6192.2861521616005
10649,5522.437484129455
10650,6064.199024890342
10651,4202.010087743063
10652,2004.824885166497
10653,6626.179998194797
10654,5628.783496467577
10655,5264.562188930247
10656,2070.380517266283
10657,6512.769470804769
10658,5494.665327977038
10659,5678.3072670359725
10660,5421.462003778065
10661,6754.154647294668
10662,5832.9714841070745
10663,5629.846771108467
10664,6627.906443119259
10665,5008.284311522012
10666,5155.636676978599
10667,6417.364534282703
10668,5876.908926432176
10669,5088.413719539588
10670,4173.637691529802
10671,6483.7651729109975
10672,6123.685696072773
10673,1805.4557069345074
10674,5298.844432293715
10675,5275.109737296665
10676,5692.9239756522675
10677,1787.3644336300022
10678,4820.995797497042
10679,1829.9565549059107
10680,5113.22053666308
10681,5616.71998294844
10682,5698.56356993665
10683,5568.7575123976
10684,4825.959856107094
10685,6088.947358101876
10686,5931.416519675794
10687,1614.5221675961302
10688,6258.512712679988
10689,5937.216593109424
10690,6926.7933939804225
10691,5461.521175023842
10692,5754.049925262043
10693,6633.6001142352925
10694,6193.374173332204
10695,6743.537684267576
10696,5744.1958365577775
10697,6548.40196390176
10698,4889.177344215872
10699,6122.932869069141
10700,5856.746131652428
10701,4299.564555184957
10702,1741.7359592360945
10703,7386.009939033336
10704,5226.505896213453
10705,5718.976411153779
10706,4704.617402610634
10707,6081.848078591251
10708,6197.568054327051
10709,6245.98386461696
10710,4550.438827282011
10711,6796.133460349093
10712,6493.507592853481
10713,7769.9111109169435
10714,5362.017734197791
10715,5456.201309542377
10716,7394.933532124025
10717,6042.253209961601
10718,6047.021729399558
10719,5742.59300748933
10720,5613.00075845753
10721,1999.968547894613
10722,5223.088558040792
10723,5793.356356622069
10724,6411.829819161922
10725,4871.644827419339
10726,6105.249752770603
10727,5475.488198287139
10728,5388.235525687189
10729,6343.218116905125
10730,6055.733617007899
10731,7238.322801649945
10732,6036.41674044402
10733,4727.275224879587
10734,5617.416057075658
10735,6020.928908027373
10736,4736.554799752674
10737,4740.207019008507
10738,5931.696552466389
10739,5735.498108286786
10740,1940.3651007090507
10741,2201.2420741438045
10742,5397.329275132093
10743,4729.3008992368605
10744,5774.424211381945
10745,5624.775092564912
10746,7842.312768347807
10747,4352.340097128321
10748,5584.238186666271
10749,5237.357624605833
10750,5944.426901419901
10751,1828.4586571353339
10752,7478.618631575922
10753,5636.567325440794
10754,4997.7854222811475
10755,7612.977735490827
10756,5662.146139371123
10757,5971.647652284822
10758,5441.000897386131
10759,6031.564611559561
10760,6239.757677733322
10761,5763.076234507676
10762,6749.818981797864
10763,7148.998941483507
10764,2121.0740143830058
10765,6612.47227634827
10766,4869.995570172705
